Employee_ID;Salary;Department
31960;5851;7
31961;4919;7
31962;2292;4
31963;7662;2
31964;4722;7
31965;7867;1
31966;1085;4
31967;1541;6
31968;8137;5
31969;8821;5
31970;7533;1
31971;1113;5
31972;7223;2
31973;4911;4
31974;8652;5
31975;1820;1
31976;2742;1
31977;2909;7
31978;7044;2
31979;1142;6
31980;5324;7
31981;8470;5
31982;1809;7
31983;1856;5
31984;3654;5
31985;6498;1
31986;8674;6
31987;6284;4
31988;1510;3
31989;7992;4
31990;2763;7
31991;6707;7
31992;5529;1
31993;4768;7
31994;5902;1
31995;8394;6
31996;6847;2
31997;3319;3
31998;1409;5
31999;8694;7
32000;8234;7
32001;3498;6
32002;2281;5
32003;6187;1
32004;7481;7
32005;8228;3
32006;1678;2
32007;5509;3
32008;3649;1
32009;5606;3
32010;7907;2
32011;1117;7
32012;2209;2
32013;4687;6
32014;4366;1
32015;7594;1
32016;4720;7
32017;1816;3
32018;8400;4
32019;3790;2
32020;4140;7
32021;7181;3
32022;6468;6
32023;7130;1
32024;8931;4
32025;1685;1
32026;4310;1
32027;2024;4
32028;8533;6
32029;6946;5
32030;4085;1
32031;6062;2
32032;4792;7
32033;3076;7
32034;4405;6
32035;1692;3
32036;2335;5
32037;4016;1
32038;6341;2
32039;2680;6
32040;8912;1
32041;8321;1
32042;8391;5
32043;2043;6
32044;3958;1
32045;8833;7
32046;3991;2
32047;7827;5
32048;6288;5
32049;2454;7
32050;6958;4
32051;2942;5
32052;8352;5
32053;1924;1
32054;7683;4
32055;1135;3
32056;5733;2
32057;4509;3
32058;8607;2
32059;5587;5
32060;7900;3
32061;6233;7
32062;5288;6
32063;1259;7
32064;6236;3
32065;3233;6
32066;4974;3
32067;2867;1
32068;6121;7
32069;5568;5
32070;5133;2
32071;4263;5
32072;4310;7
32073;8368;3
32074;5269;1
32075;4702;7
32076;5668;3
32077;1999;7
32078;8572;1
32079;5482;6
32080;6710;1
32081;1732;3
32082;3779;7
32083;3527;2
32084;4081;3
32085;6677;7
32086;5663;5
32087;3132;6
32088;6361;5
32089;2916;3
32090;3654;4
32091;2917;7
32092;2442;7
32093;8089;3
32094;4883;2
32095;3095;2
32096;6797;7
32097;2075;2
32098;5441;2
32099;7909;4
32100;1925;2
32101;1662;3
32102;2166;7
32103;8064;3
32104;3328;5
32105;1200;3
32106;2611;5
32107;8000;1
32108;8671;6
32109;7264;1
32110;6379;4
32111;8605;4
32112;8657;6
32113;6351;2
32114;6813;2
32115;1572;4
32116;3891;4
32117;3911;3
32118;7627;4
32119;4107;1
32120;5753;7
32121;4896;2
32122;5921;1
32123;8964;1
32124;3795;2
32125;3850;3
32126;2315;6
32127;6606;1
32128;5790;3
32129;3553;5
32130;1989;5
32131;6907;2
32132;7220;2
32133;1738;5
32134;3874;1
32135;2027;2
32136;5695;6
32137;3957;1
32138;2303;6
32139;2787;1
32140;6043;1
32141;4141;1
32142;3437;6
32143;3535;6
32144;8531;4
32145;4182;4
32146;6546;6
32147;7798;4
32148;4532;7
32149;6477;4
32150;8435;5
32151;4476;5
32152;6226;6
32153;8472;1
32154;8996;2
32155;6019;6
32156;6246;1
32157;7537;4
32158;3523;1
32159;2977;1
32160;6911;4
32161;6983;3
32162;1294;1
32163;1455;4
32164;1976;3
32165;2092;4
32166;6747;3
32167;6841;1
32168;2731;5
32169;2584;2
32170;6354;7
32171;7287;4
32172;5914;1
32173;6360;6
32174;2399;4
32175;3574;1
32176;8949;6
32177;5438;6
32178;1448;7
32179;3405;4
32180;3304;3
32181;1625;4
32182;8270;5
32183;4647;7
32184;1564;3
32185;2076;5
32186;3791;2
32187;8531;7
32188;6255;4
32189;1338;5
32190;6337;5
32191;3544;4
32192;3481;1
32193;8878;3
32194;5553;7
32195;2726;4
32196;8217;6
32197;2172;5
32198;1145;4
32199;4202;5
32200;2892;2
32201;3476;3
32202;8785;1
32203;7304;4
32204;6659;4
32205;7698;2
32206;4447;3
32207;7622;3
32208;7611;2
32209;8109;2
32210;8301;1
32211;8978;4
32212;6042;3
32213;3181;1
32214;2309;2
32215;4667;5
32216;8136;5
32217;7753;1
32218;6306;5
32219;2272;7
32220;3208;6
32221;3304;5
32222;6042;7
32223;8230;6
32224;3144;2
32225;1900;1
32226;4018;5
32227;4637;5
32228;7722;6
32229;2755;7
32230;2311;4
32231;2780;1
32232;8541;5
32233;3343;6
32234;4182;2
32235;8269;3
32236;3976;1
32237;5043;2
32238;6103;3
32239;6463;4
32240;7727;5
32241;3107;6
32242;3658;4
32243;1255;2
32244;3862;4
32245;7773;6
32246;4602;7
32247;3272;2
32248;5307;7
32249;6508;3
32250;8753;7
32251;3419;3
32252;5896;7
32253;4704;3
32254;8982;4
32255;5131;7
32256;1658;3
32257;6723;1
32258;4785;7
32259;2226;5
32260;5200;4
32261;4501;4
32262;3334;6
32263;5601;2
32264;1509;7
32265;5301;4
32266;6477;1
32267;1103;3
32268;5748;6
32269;3849;5
32270;4497;3
32271;7288;2
32272;5965;6
32273;3016;3
32274;1334;7
32275;2782;2
32276;5525;5
32277;7737;4
32278;2918;2
32279;1816;5
32280;4810;5
32281;6012;3
32282;6664;4
32283;6709;1
32284;5621;1
32285;4426;3
32286;7158;3
32287;4275;7
32288;7550;3
32289;6475;2
32290;7690;3
32291;8597;4
32292;5149;5
32293;7836;6
32294;3383;4
32295;7696;5
32296;4601;5
32297;7271;5
32298;6626;4
32299;4138;1
32300;8943;5
32301;3153;1
32302;2063;2
32303;6790;3
32304;3403;6
32305;3116;7
32306;8466;7
32307;6563;2
32308;1979;5
32309;8232;4
32310;6360;4
32311;3069;3
32312;8724;7
32313;8005;7
32314;3729;1
32315;3875;4
32316;1193;4
32317;4279;7
32318;4405;4
32319;8711;2
32320;1880;5
32321;3592;2
32322;4990;6
32323;1028;6
32324;2964;3
32325;3882;5
32326;1620;5
32327;2934;5
32328;1109;1
32329;7362;2
32330;2437;1
32331;7406;2
32332;7614;3
32333;7815;3
32334;2931;1
32335;1302;7
32336;4441;1
32337;2061;7
32338;2450;4
32339;4852;1
32340;7629;4
32341;5435;4
32342;3220;5
32343;5305;7
32344;8928;6
32345;3800;4
32346;8027;7
32347;3779;2
32348;1142;3
32349;7418;2
32350;5490;2
32351;2064;4
32352;8104;5
32353;3973;6
32354;6174;5
32355;6777;2
32356;2566;6
32357;2438;6
32358;7787;2
32359;2310;7
32360;7113;6
32361;5011;6
32362;3006;7
32363;6330;7
32364;5051;3
32365;1616;1
32366;2015;5
32367;1280;6
32368;3106;5
32369;2521;5
32370;1765;3
32371;5396;2
32372;6576;1
32373;5509;3
32374;2720;6
32375;2422;1
32376;7943;1
32377;3881;3
32378;1678;3
32379;1281;3
32380;4094;1
32381;6259;3
32382;3467;5
32383;5276;2
32384;6485;1
32385;6921;3
32386;5220;7
32387;3961;6
32388;4396;7
32389;7980;4
32390;4420;1
32391;5387;5
32392;3072;4
32393;2620;3
32394;4060;3
32395;8390;3
32396;6847;6
32397;3983;2
32398;7080;1
32399;1284;7
32400;2403;5
32401;7955;7
32402;4204;7
32403;1804;4
32404;5198;1
32405;8203;1
32406;2135;3
32407;6578;2
32408;8555;4
32409;6595;4
32410;5916;6
32411;7247;6
32412;5667;4
32413;6989;3
32414;1687;6
32415;5024;2
32416;5309;4
32417;8357;7
32418;8771;6
32419;6027;4
32420;7283;6
32421;7224;7
32422;7492;7
32423;5212;6
32424;8204;4
32425;4120;4
32426;6288;6
32427;6214;3
32428;2884;5
32429;6646;2
32430;5528;5
32431;2226;3
32432;2232;7
32433;8234;7
32434;7511;2
32435;8663;5
32436;3936;7
32437;1904;7
32438;2837;4
32439;5884;1
32440;5375;2
32441;3324;4
32442;1416;4
32443;2529;4
32444;5860;6
32445;6964;7
32446;7506;7
32447;1751;1
32448;4981;1
32449;3964;7
32450;8039;4
32451;1590;6
32452;2803;6
32453;2479;1
32454;1850;1
32455;5150;2
32456;1805;6
32457;5377;2
32458;4127;4
32459;3779;4
32460;8574;5
32461;1957;6
32462;1632;5
32463;1918;5
32464;2237;1
32465;9000;6
32466;4050;1
32467;7811;1
32468;8057;4
32469;2751;1
32470;6426;7
32471;2850;2
32472;4780;4
32473;7694;5
32474;2877;4
32475;5962;6
32476;7555;2
32477;6857;4
32478;7874;1
32479;6717;5
32480;4364;7
32481;1425;7
32482;6687;6
32483;5827;2
32484;7109;3
32485;7763;2
32486;4133;6
32487;5706;5
32488;3250;7
32489;3052;4
32490;2810;7
32491;4901;6
32492;8063;2
32493;6773;2
32494;8107;7
32495;8516;2
32496;7514;6
32497;5929;5
32498;3434;2
32499;4904;6
32500;3940;7
32501;5030;4
32502;6714;1
32503;1667;3
32504;5890;5
32505;5424;7
32506;3955;3
32507;4313;4
32508;3534;1
32509;6273;4
32510;7803;1
32511;3034;4
32512;2975;3
32513;3084;5
32514;7358;4
32515;4942;5
32516;2685;1
32517;5651;5
32518;8902;4
32519;5806;7
32520;7563;5
32521;4639;7
32522;7548;6
32523;3148;3
32524;5081;7
32525;2167;6
32526;2515;2
32527;5701;1
32528;8660;1
32529;7165;1
32530;6088;6
32531;2939;5
32532;5636;5
32533;7543;3
32534;6101;3
32535;6442;6
32536;7980;5
32537;5989;4
32538;4233;1
32539;5433;7
32540;6059;2
32541;7173;1
32542;8233;7
32543;5558;6
32544;1378;2
32545;5560;3
32546;1233;1
32547;6159;2
32548;1558;5
32549;1710;1
32550;5707;4
32551;1252;4
32552;3584;4
32553;3337;3
32554;1122;7
32555;4013;4
32556;2077;1
32557;7319;2
32558;1467;6
32559;7492;3
32560;8718;1
32561;3878;6
32562;2865;7
32563;8087;5
32564;2105;6
32565;8223;2
32566;6492;6
32567;3166;5
32568;5494;7
32569;6441;2
32570;6252;3
32571;8418;4
32572;2306;1
32573;2288;1
32574;6748;5
32575;2409;2
32576;1717;3
32577;8179;5
32578;8457;3
32579;6291;2
32580;1595;1
32581;7069;7
32582;1861;5
32583;4144;6
32584;4995;1
32585;4099;5
32586;3380;4
32587;6796;1
32588;4801;5
32589;6343;3
32590;5460;1
32591;7362;7
32592;4237;2
32593;4974;1
32594;3684;4
32595;8978;3
32596;1193;3
32597;1439;5
32598;1178;6
32599;1178;6
32600;5022;4
32601;1743;2
32602;6136;3
32603;6220;6
32604;1188;3
32605;6503;6
32606;7841;7
32607;3622;7
32608;5736;3
32609;7551;2
32610;2426;6
32611;7389;5
32612;7757;3
32613;7077;3
32614;7375;6
32615;5431;3
32616;5478;3
32617;3151;6
32618;3537;3
32619;3769;7
32620;4147;7
32621;2741;1
32622;7165;6
32623;1197;7
32624;5857;7
32625;8004;3
32626;1714;5
32627;8777;7
32628;7500;6
32629;5060;3
32630;4187;2
32631;5737;4
32632;3164;2
32633;3681;6
32634;7468;7
32635;4413;3
32636;1858;4
32637;4286;2
32638;1595;1
32639;2537;5
32640;7523;1
32641;5314;5
32642;4647;3
32643;3799;4
32644;5552;6
32645;7819;5
32646;8727;5
32647;8826;3
32648;3838;4
32649;7503;4
32650;6628;6
32651;5786;4
32652;5947;4
32653;2455;5
32654;5847;7
32655;1950;7
32656;7424;6
32657;3909;2
32658;7984;2
32659;6211;1
32660;8936;6
32661;5950;7
32662;7516;6
32663;1139;2
32664;4499;6
32665;8756;7
32666;1463;7
32667;7932;2
32668;5032;7
32669;2447;4
32670;2986;2
32671;1323;1
32672;4053;2
32673;5692;1
32674;6307;7
32675;5514;7
32676;7363;2
32677;3142;1
32678;8396;6
32679;6118;5
32680;8418;2
32681;2724;7
32682;4904;4
32683;1878;2
32684;8023;3
32685;4027;6
32686;6475;1
32687;1453;6
32688;2101;5
32689;6709;2
32690;5882;7
32691;7424;1
32692;6435;6
32693;2677;3
32694;2955;1
32695;2126;2
32696;8023;7
32697;4701;5
32698;4312;2
32699;6084;1
32700;6923;7
32701;2186;5
32702;8012;4
32703;6104;4
32704;6978;6
32705;3927;4
32706;2255;2
32707;2777;1
32708;1016;6
32709;3641;2
32710;4285;4
32711;5800;4
32712;6325;4
32713;6877;6
32714;8307;1
32715;8323;1
32716;2744;3
32717;2862;7
32718;1188;1
32719;2946;7
32720;2373;7
32721;7911;6
32722;1492;3
32723;5031;1
32724;1879;2
32725;1399;6
32726;6594;4
32727;2382;5
32728;6031;1
32729;4736;7
32730;4238;1
32731;3625;5
32732;2228;2
32733;6364;5
32734;3979;3
32735;4499;7
32736;7613;5
32737;8321;3
32738;8115;2
32739;5591;4
32740;5162;4
32741;7831;5
32742;1873;7
32743;7129;5
32744;6240;1
32745;1049;4
32746;4834;6
32747;3660;2
32748;8708;5
32749;8814;7
32750;5305;3
32751;2220;7
32752;3529;4
32753;1310;4
32754;2554;5
32755;3832;6
32756;3517;5
32757;8915;6
32758;4333;1
32759;1000;5
32760;8486;5
32761;8860;5
32762;7141;7
32763;6283;3
32764;6512;2
32765;3782;2
32766;8129;4
32767;6078;3
32768;3758;2
32769;8684;4
32770;1197;6
32771;1028;3
32772;3174;6
32773;6513;3
32774;5694;1
32775;3010;4
32776;2821;2
32777;5945;5
32778;2560;6
32779;4650;6
32780;5026;2
32781;5373;5
32782;3413;2
32783;5621;4
32784;4226;3
32785;6198;1
32786;4229;6
32787;8126;7
32788;8356;5
32789;2654;6
32790;7919;3
32791;8040;1
32792;4748;1
32793;8773;2
32794;2564;6
32795;2622;4
32796;1276;7
32797;7267;1
32798;5831;4
32799;3863;7
32800;6562;6
32801;8281;5
32802;7699;3
32803;4594;2
32804;8733;2
32805;8674;5
32806;3493;3
32807;8056;1
32808;1655;6
32809;8101;5
32810;6241;6
32811;2448;5
32812;8358;6
32813;7738;5
32814;7788;6
32815;4469;5
32816;8159;7
32817;2013;6
32818;6627;4
32819;5728;4
32820;3661;7
32821;4374;7
32822;7498;3
32823;4450;6
32824;5378;5
32825;4624;5
32826;4501;7
32827;3397;6
32828;1395;1
32829;4109;7
32830;1649;4
32831;4293;2
32832;3416;2
32833;5573;5
32834;6942;7
32835;8524;6
32836;6712;6
32837;8099;5
32838;7832;1
32839;8354;2
32840;3809;2
32841;7235;6
32842;7917;1
32843;1627;1
32844;6553;3
32845;1975;2
32846;3838;4
32847;2314;7
32848;2202;2
32849;6386;3
32850;8837;3
32851;6506;3
32852;8530;1
32853;5263;2
32854;2439;4
32855;1644;2
32856;2130;2
32857;5431;2
32858;4851;6
32859;7570;6
32860;3675;7
32861;8196;2
32862;3197;5
32863;2516;2
32864;2746;2
32865;2199;3
32866;7110;3
32867;7593;2
32868;8661;1
32869;2216;3
32870;8311;6
32871;3336;7
32872;4769;2
32873;5094;5
32874;2709;5
32875;5142;5
32876;4702;2
32877;2997;6
32878;5571;7
32879;7969;6
32880;3844;7
32881;5876;5
32882;2743;3
32883;2558;4
32884;6410;6
32885;2131;5
32886;3774;4
32887;6442;3
32888;1424;6
32889;4142;3
32890;1973;6
32891;7147;3
32892;3330;7
32893;4754;6
32894;8934;3
32895;8663;6
32896;3771;5
32897;6015;4
32898;7123;1
32899;3226;5
32900;1843;7
32901;4908;1
32902;4942;5
32903;3998;5
32904;2409;3
32905;5780;3
32906;3026;5
32907;2772;3
32908;2179;7
32909;5560;3
32910;7317;4
32911;3440;3
32912;8076;7
32913;1379;2
32914;3593;2
32915;6341;3
32916;5303;1
32917;4427;6
32918;4917;1
32919;1300;7
32920;8123;6
32921;2335;6
32922;3332;5
32923;4706;4
32924;5094;1
32925;3762;2
32926;1878;1
32927;7293;4
32928;7293;2
32929;2608;5
32930;4141;6
32931;2252;2
32932;5727;7
32933;2300;2
32934;8973;1
32935;7860;1
32936;7242;5
32937;1051;6
32938;1788;7
32939;3158;5
32940;4964;3
32941;2112;2
32942;3049;7
32943;6419;6
32944;6785;2
32945;2060;7
32946;8726;3
32947;2731;7
32948;8977;2
32949;1589;5
32950;7606;1
32951;5048;5
32952;8778;2
32953;4981;5
32954;2853;3
32955;5742;7
32956;7768;6
32957;1693;6
32958;1074;6
32959;1563;5
32960;7397;5
32961;7275;3
32962;6778;5
32963;7872;7
32964;2483;2
32965;4920;2
32966;7554;3
32967;1322;4
32968;7399;1
32969;5087;5
32970;7180;6
32971;1202;5
32972;6418;5
32973;5326;5
32974;5705;1
32975;5560;2
32976;5515;1
32977;8469;4
32978;6889;2
32979;2407;5
32980;1735;6
32981;5242;6
32982;4002;6
32983;4579;5
32984;5033;1
32985;4168;3
32986;8319;6
32987;5258;1
32988;5974;2
32989;6779;6
32990;8477;2
32991;8414;5
32992;5303;4
32993;3972;7
32994;1746;3
32995;2003;3
32996;9000;2
32997;5479;2
32998;5572;7
32999;2188;5
33000;2961;7
33001;8361;6
33002;3010;3
33003;6505;4
33004;2082;7
33005;4148;1
33006;4575;6
33007;2083;5
33008;3500;1
33009;6859;7
33010;4885;1
33011;8268;6
33012;2901;4
33013;3517;1
33014;7314;2
33015;8407;6
33016;5410;4
33017;7290;2
33018;4074;6
33019;5720;2
33020;6641;1
33021;3950;6
33022;6657;2
33023;8700;2
33024;7646;6
33025;7442;1
33026;1319;5
33027;6002;6
33028;8119;1
33029;6582;4
33030;3182;6
33031;1517;4
33032;8155;6
33033;1198;7
33034;1803;4
33035;2072;1
33036;2191;2
33037;7443;1
33038;2387;1
33039;3003;5
33040;8480;2
33041;8206;5
33042;3013;2
33043;2427;2
33044;7252;3
33045;7390;4
33046;8068;5
33047;6733;4
33048;8759;5
33049;6617;4
33050;4450;7
33051;1679;4
33052;2907;2
33053;6649;1
33054;7555;4
33055;7062;2
33056;5941;2
33057;2664;2
33058;7728;2
33059;4729;4
33060;2312;6
33061;1048;5
33062;4913;1
33063;5336;1
33064;3063;4
33065;7116;7
33066;2906;2
33067;3694;4
33068;7736;2
33069;3178;7
33070;3255;7
33071;2489;2
33072;5808;7
33073;5808;7
33074;6443;1
33075;3852;2
33076;8431;5
33077;8203;5
33078;1635;6
33079;8346;4
33080;1465;2
33081;7133;2
33082;8994;2
33083;1289;1
33084;1649;1
33085;1547;6
33086;1860;5
33087;5727;5
33088;8596;5
33089;1977;2
33090;1384;5
33091;4118;7
33092;4400;1
33093;5813;7
33094;2831;1
33095;2574;1
33096;8948;7
33097;6299;7
33098;7810;7
33099;3388;1
33100;1886;2
33101;1197;5
33102;7147;1
33103;3335;5
33104;4593;6
33105;3627;6
33106;5530;5
33107;8268;5
33108;2490;5
33109;2299;7
33110;7957;5
33111;7880;7
33112;5019;1
33113;1615;1
33114;5912;3
33115;4921;4
33116;7680;4
33117;8604;1
33118;7694;2
33119;4097;1
33120;5047;6
33121;3157;3
33122;1354;2
33123;6313;2
33124;5091;3
33125;8653;2
33126;3496;1
33127;8848;1
33128;1626;2
33129;5773;1
33130;8631;5
33131;4355;1
33132;2027;4
33133;5405;5
33134;6415;4
33135;6514;3
33136;5699;3
33137;5219;2
33138;3853;7
33139;1718;4
33140;8644;5
33141;5621;6
33142;7929;4
33143;6659;1
33144;6808;6
33145;5999;6
33146;7952;7
33147;5487;5
33148;1473;7
33149;3066;5
33150;2536;2
33151;1930;2
33152;5264;1
33153;4796;2
33154;4690;6
33155;8076;1
33156;5944;1
33157;7141;3
33158;4439;5
33159;8116;7
33160;5166;6
33161;1250;3
33162;4619;2
33163;7331;2
33164;1475;5
33165;5786;2
33166;3139;3
33167;4529;5
33168;8914;5
33169;2375;7
33170;2313;6
33171;8032;1
33172;1805;3
33173;7199;2
33174;7556;3
33175;7492;2
33176;3221;7
33177;7229;7
33178;3088;2
33179;4413;1
33180;2872;3
33181;5711;3
33182;5775;6
33183;8112;5
33184;4884;5
33185;8532;4
33186;3069;6
33187;5135;2
33188;3635;4
33189;5095;4
33190;4504;6
33191;1642;5
33192;5678;5
33193;3062;7
33194;2856;6
33195;5153;3
33196;8639;5
33197;6764;5
33198;4961;7
33199;1659;6
33200;7906;6
33201;2607;3
33202;1464;5
33203;7897;1
33204;2141;6
33205;1884;7
33206;7685;4
33207;8367;3
33208;7975;7
33209;2875;6
33210;3922;2
33211;5243;5
33212;8171;2
33213;4606;1
33214;4704;6
33215;5740;7
33216;1628;5
33217;8275;1
33218;8551;1
33219;5043;1
33220;4372;5
33221;6444;4
33222;3105;4
33223;6426;4
33224;5237;3
33225;2284;3
33226;4449;2
33227;7601;1
33228;2490;7
33229;3227;6
33230;2351;1
33231;7853;3
33232;2616;5
33233;5441;2
33234;2503;5
33235;8583;6
33236;4805;1
33237;4125;2
33238;2108;3
33239;7103;4
33240;7050;7
33241;1413;6
33242;2022;3
33243;6462;4
33244;2693;1
33245;6807;2
33246;8420;7
33247;7032;7
33248;2856;7
33249;5437;2
33250;2961;2
33251;8156;1
33252;2843;6
33253;7590;1
33254;1189;5
33255;8764;4
33256;6624;3
33257;3281;3
33258;3318;3
33259;8535;5
33260;8415;4
33261;4715;4
33262;1850;6
33263;5576;1
33264;4101;7
33265;3249;2
33266;3829;7
33267;8328;2
33268;6371;3
33269;4342;3
33270;4674;7
33271;2538;6
33272;7508;5
33273;6167;2
33274;8611;5
33275;8241;1
33276;6923;3
33277;1873;2
33278;2283;5
33279;3951;1
33280;3848;3
33281;1067;7
33282;5756;1
33283;8777;7
33284;6852;5
33285;3567;5
33286;1105;5
33287;1945;6
33288;4991;2
33289;6164;6
33290;6641;7
33291;4184;1
33292;1393;7
33293;7350;6
33294;2440;7
33295;5571;4
33296;7623;7
33297;6145;1
33298;2588;5
33299;3010;5
33300;3211;7
33301;5745;3
33302;5705;4
33303;6364;3
33304;1560;5
33305;5038;4
33306;8190;5
33307;6969;6
33308;7580;4
33309;5397;3
33310;7124;3
33311;3681;4
33312;6770;4
33313;3665;5
33314;4250;1
33315;7163;3
33316;4779;5
33317;3346;6
33318;8497;3
33319;3645;4
33320;6482;7
33321;6346;2
33322;1148;2
33323;3312;1
33324;6697;5
33325;4391;1
33326;5631;3
33327;8452;1
33328;4252;6
33329;3427;7
33330;1520;4
33331;2397;2
33332;6176;5
33333;1897;7
33334;4204;7
33335;3703;4
33336;2589;7
33337;1122;5
33338;8361;5
33339;2471;4
33340;5999;7
33341;7947;5
33342;7170;5
33343;2486;1
33344;7738;3
33345;2949;2
33346;1467;7
33347;7440;3
33348;2459;2
33349;8568;7
33350;4944;5
33351;4234;4
33352;4396;2
33353;5970;4
33354;3310;7
33355;7255;3
33356;6649;7
33357;2122;5
33358;3154;5
33359;2423;3
33360;5463;4
33361;3484;5
33362;4545;1
33363;6405;1
33364;2460;1
33365;6872;7
33366;1231;3
33367;4858;7
33368;7667;7
33369;1906;6
33370;3234;7
33371;8026;1
33372;7188;1
33373;2596;3
33374;5689;1
33375;7399;2
33376;4389;2
33377;7405;6
33378;4398;4
33379;3936;6
33380;3183;6
33381;3033;6
33382;1489;7
33383;2302;3
33384;1962;7
33385;8325;6
33386;2018;1
33387;7198;5
33388;3092;1
33389;2363;3
33390;1511;5
33391;7758;7
33392;4498;5
33393;6714;6
33394;8159;2
33395;5339;7
33396;5439;7
33397;6494;5
33398;3769;7
33399;3860;1
33400;3345;4
33401;5686;4
33402;1200;4
33403;6584;2
33404;8259;5
33405;5150;7
33406;4197;2
33407;3582;5
33408;6254;7
33409;4057;7
33410;3596;6
33411;8856;3
33412;1222;1
33413;8964;6
33414;6085;3
33415;1894;3
33416;7793;7
33417;1645;6
33418;8454;4
33419;2327;6
33420;8714;5
33421;6684;7
33422;2828;7
33423;8120;3
33424;8161;1
33425;8159;5
33426;7084;4
33427;2998;4
33428;2608;5
33429;6562;7
33430;8377;7
33431;3011;2
33432;3910;5
33433;7579;1
33434;7212;7
33435;6917;2
33436;5872;6
33437;7331;1
33438;4337;3
33439;5457;1
33440;7703;1
33441;5444;7
33442;4811;4
33443;7086;3
33444;3395;4
33445;6349;7
33446;5848;6
33447;3768;1
33448;6461;4
33449;3907;5
33450;7965;3
33451;6479;4
33452;8859;5
33453;8703;7
33454;6903;2
33455;3280;1
33456;8788;4
33457;2741;5
33458;3169;5
33459;5604;3
33460;6700;3
33461;8718;1
33462;7863;2
33463;4505;2
33464;5277;6
33465;4751;6
33466;4604;5
33467;2717;2
33468;5879;2
33469;4184;4
33470;1541;5
33471;5398;3
33472;8095;7
33473;1179;3
33474;6563;6
33475;8723;2
33476;3910;3
33477;7990;2
33478;2279;6
33479;7441;6
33480;2286;1
33481;3187;7
33482;3681;4
33483;1539;7
33484;6426;7
33485;8831;1
33486;2797;1
33487;8586;3
33488;4702;2
33489;8296;6
33490;3110;1
33491;6312;2
33492;3786;1
33493;4760;6
33494;4211;1
33495;2943;6
33496;4901;5
33497;8929;5
33498;8098;7
33499;4492;1
33500;6395;5
33501;5794;2
33502;1048;5
33503;2787;6
33504;2051;4
33505;7614;1
33506;1029;2
33507;4667;1
33508;4925;4
33509;5659;4
33510;1161;7
33511;8860;7
33512;3053;4
33513;5511;7
33514;6621;3
33515;8405;7
33516;3755;6
33517;6384;2
33518;3412;7
33519;6011;4
33520;3131;1
33521;7981;1
33522;1598;1
33523;5721;2
33524;1260;7
33525;6353;2
33526;6497;5
33527;1757;3
33528;6488;1
33529;5072;4
33530;5064;6
33531;6729;6
33532;2029;5
33533;6218;5
33534;8514;6
33535;4788;7
33536;7150;2
33537;6616;2
33538;8228;3
33539;5815;7
33540;6095;4
33541;3486;3
33542;1616;7
33543;7741;1
33544;7831;7
33545;3784;4
33546;3712;4
33547;1058;3
33548;8606;7
33549;8606;3
33550;6406;3
33551;7950;4
33552;3704;1
33553;5004;1
33554;6494;1
33555;8196;5
33556;5332;7
33557;6654;1
33558;8989;1
33559;5416;2
33560;1655;6
33561;3206;5
33562;3848;7
33563;4196;6
33564;8767;5
33565;5489;7
33566;3564;6
33567;8115;1
33568;4858;6
33569;1097;2
33570;2687;3
33571;3962;6
33572;2343;4
33573;2535;7
33574;6960;4
33575;3690;5
33576;7275;3
33577;7743;6
33578;2317;4
33579;7669;5
33580;8480;7
33581;6439;2
33582;7185;4
33583;3225;4
33584;4497;4
33585;2336;3
33586;2010;1
33587;4346;4
33588;2419;4
33589;2314;7
33590;8765;2
33591;6729;7
33592;7340;6
33593;7829;3
33594;5838;1
33595;5155;3
33596;5424;7
33597;5974;3
33598;5386;6
33599;4527;2
33600;1698;4
33601;2458;4
33602;2258;5
33603;5090;6
33604;1958;3
33605;3210;6
33606;8437;7
33607;6364;4
33608;7189;5
33609;3615;3
33610;6743;4
33611;6361;2
33612;7653;3
33613;1168;5
33614;2237;5
33615;7334;1
33616;8199;6
33617;2770;2
33618;1390;5
33619;2583;4
33620;7651;7
33621;3314;1
33622;2096;2
33623;3306;5
33624;2806;2
33625;2860;3
33626;2516;2
33627;7842;6
33628;7476;6
33629;7742;6
33630;2284;7
33631;2399;6
33632;7492;4
33633;2548;6
33634;4267;6
33635;7025;7
33636;6676;1
33637;2160;1
33638;3093;7
33639;6066;4
33640;3955;2
33641;1446;1
33642;2518;7
33643;5375;1
33644;2944;3
33645;2411;4
33646;1026;3
33647;6472;6
33648;4138;6
33649;5029;4
33650;6206;7
33651;3118;2
33652;3711;3
33653;8018;7
33654;7490;3
33655;2964;2
33656;5807;1
33657;3463;7
33658;3291;2
33659;2018;5
33660;8890;7
33661;7385;3
33662;8124;7
33663;5376;2
33664;1527;3
33665;1873;4
33666;8582;4
33667;6042;6
33668;8977;5
33669;1940;1
33670;4768;7
33671;8399;2
33672;5928;7
33673;4031;5
