8898;5582;2
8899;6399;6
8900;8719;5
8901;4655;3
8902;2527;7
8903;1291;3
8904;5057;5
8905;4264;2
8906;7116;1
8907;8601;5
8908;2320;1
8909;2144;7
8910;5466;6
8911;1793;4
8912;4060;2
8913;6735;3
8914;2064;6
8915;2409;7
8916;4741;1
8917;2064;5
8918;2266;3
8919;2740;1
8920;6541;7
8921;6896;1
8922;1394;6
8923;6886;5
8924;5459;7
8925;2374;4
8926;2027;6
8927;7193;6
8928;6962;6
8929;7686;5
8930;5519;7
8931;4036;3
8932;3318;3
8933;7853;4
8934;5014;5
8935;6527;6
8936;7230;5
8938;4635;7
8939;3566;2
8940;7952;1
8941;2492;7
8942;4294;1
8943;5442;5
8944;5930;7
8945;8813;5
8946;2746;4
8947;3953;3
8948;1209;2
8949;3207;4
8950;6952;4
8951;2056;5
8952;2348;3
8953;5404;7
8954;6943;6
8955;7362;4
8956;1404;5
8957;6181;3
8958;8369;6
8959;6198;2
8960;8980;3
8961;8050;2
8962;1631;4
8963;1621;7
8964;8967;3
8965;1194;1
8966;2290;3
8967;6586;2
8968;3620;2
8969;3008;1
8970;1426;1
8971;5415;2
8972;8582;3
8973;8097;1
8974;4202;1
8975;6488;1
8976;1245;5
8977;5665;4
8978;4893;3
8979;2736;1
8980;6202;5
8981;4253;2
8982;3959;5
8983;3785;6
8984;6099;3
8985;7678;3
8986;1670;1
8987;2478;4
8988;4661;4
8989;6188;4
8990;5729;5
8991;8077;7
8992;8262;4
8993;2238;2
8994;7887;6
8995;4234;5
8996;8684;5
8997;7149;4
8998;7621;4
8999;5715;7
9000;6446;1
9001;8357;3
9002;3660;1
9003;5888;7
9004;3894;4
9005;7657;5
9006;7456;4
9007;7905;2
9008;8080;4
9009;8395;5
9010;2105;5
9011;3237;7
9012;5491;2
9013;7318;7
9014;5211;3
9015;2134;1
9016;3033;4
9017;7230;5
9018;5752;7
9019;4611;4
9020;1890;3
9021;1393;7
9022;1799;6
9023;8080;6
9024;5900;1
9025;5930;5
9026;8018;4
9027;4110;6
9028;4951;6
9029;6184;6
9030;1789;6
9031;4866;7
9032;5433;7
9033;6798;2
9034;6332;2
9035;2425;5
9036;8772;7
9037;2582;4
9038;5772;7
9039;8137;3
9040;2056;1
9041;1897;7
9042;7830;2
9043;7711;4
9044;7002;7
9045;1497;1
9046;5441;1
9047;5900;4
9048;3202;4
9049;2175;4
9050;4290;7
9051;8335;2
9052;8865;7
9053;7718;5
9054;5349;5
9055;3334;5
9056;1950;1
9057;6090;3
9058;7995;4
9059;2210;5
9060;5336;5
9061;2043;3
9062;6906;1
9063;4392;7
9065;4963;6
9067;6307;4
9068;5098;3
9069;2021;2
9070;8917;6
9071;4320;7
9072;8121;7
9073;4179;6
9074;4804;6
9075;7051;5
9076;4740;2
9077;7015;3
9078;5269;6
9079;6116;7
9080;8695;7
9081;3254;1
9082;7921;3
9083;8403;1
9084;3003;4
9085;2849;6
9086;8925;7
9087;6004;1
9088;6976;5
9089;7191;4
9090;1086;7
9091;5834;6
9092;7741;7
9093;2886;6
9094;5850;6
9095;3878;2
9096;5760;2
9097;2916;8
9098;8059;4
9099;6787;5
9100;5509;5
9101;7540;1
9102;2773;6
9103;4900;1
9104;4720;3
9105;6442;4
9106;6997;5
9107;4357;1
9108;1369;4
9109;1633;4
9110;4112;4
9111;8532;1
9112;1658;7
9113;5640;2
9114;6871;3
9115;6674;4
9116;1121;4
9117;2236;6
9118;4738;1
9119;2708;5
9120;2382;5
9121;1229;3
9122;2644;2
9123;3304;7
9124;7195;4
9125;3685;4
9126;7082;6
9127;5676;7
9128;5090;7
9129;6441;5
9130;3982;5
9131;8267;1
9132;6250;6
9133;4846;1
9134;5212;5
9135;8670;7
9136;6529;4
9137;2430;2
9138;8309;4
9139;1600;4
9140;4149;1
9141;2886;2
9142;8842;7
9143;3429;5
9144;2196;4
9145;3282;5
9146;2389;1
9147;3954;6
9148;5398;7
9149;3516;6
9150;4526;5
9151;8552;4
9152;4667;6
9153;5175;4
9154;1379;5
9155;1002;1
9156;9953;9
9157;6278;1
9158;6028;5
9159;3960;4
9160;3352;6
9161;4403;6
9162;5488;6
9163;1126;1
9164;7386;3
9165;5420;7
9166;2142;6
9167;6335;5
9168;5668;7
9169;4014;7
9170;6934;6
9171;1921;2
9172;6165;6
9173;4598;1
9174;3852;7
9175;5587;1
9176;8197;3
9177;3749;7
9178;7610;5
9179;5156;4
9180;8019;1
9181;7845;9
9182;1288;7
9183;3585;1
9184;3185;7
9185;8009;1
9186;8104;5
9187;2854;6
9188;1220;7
9189;3718;7
9190;8016;1
9191;7706;1
9192;7495;2
9193;5332;2
9194;5565;2
9195;4616;3
9196;8674;4
9197;4149;6
9198;3856;5
9199;3813;2
9200;4467;4
9201;7816;6
9202;4926;2
9203;3136;7
9204;4277;1
9205;2488;7
9206;2039;5
9207;8940;4
9208;6689;6
9209;2791;6
9210;1568;4
9211;8130;3
9212;6875;5
9213;7123;7
9214;7255;3
9215;4554;3
9216;5595;4
9217;5832;6
9218;1339;5
9219;1344;3
9220;1834;3
9221;2935;1
9222;3412;6
9223;4350;2
9224;6520;3
9225;4039;5
9226;3610;2
9227;8756;5
9228;1229;7
9229;8462;1
9230;4348;3
9231;8741;1
9232;5704;4
9233;5322;1
9234;1115;6
9235;4162;4
9236;5002;2
9237;5054;7
9238;2101;5
9239;6268;4
9240;3748;1
9241;7804;1
9242;1232;7
9243;7036;4
9244;5297;5
9245;5622;4
9246;5615;1
9247;3824;5
9248;7384;4
9249;3455;3
9250;5375;2
9251;6825;2
9252;3359;6
9253;4976;1
9254;6051;1
9255;1199;1
9256;1708;7
9257;8952;4
9259;7209;6
9260;7304;2
9261;2229;1
9262;4233;6
9263;5850;1
9264;2852;3
9265;2699;4
9266;4235;7
9267;7248;4
9268;3964;1
9269;1019;2
9270;4799;1
9271;4024;5
9272;3534;6
9273;2311;1
9274;6189;2
9275;7907;4
9276;5704;2
9277;2409;1
9278;4454;6
9279;5043;5
9280;8966;7
9281;7477;2
9282;7086;2
9283;8922;1
9284;5013;1
9285;4267;3
9286;8783;1
9287;1329;2
9288;2877;7
9289;3743;3
9290;3092;2
9291;5891;2
9292;3821;2
9293;1381;2
9294;2703;2
9295;6690;5
9296;8441;7
9297;2447;4
9298;1436;5
9299;3316;3
9300;8511;5
9301;5762;6
9302;8541;4
9303;3787;4
9304;6276;7
9305;6075;7
9306;6860;7
9307;1387;7
9308;7391;4
9309;3751;7
9310;1997;1
9311;5390;1
9312;5512;5
9313;5217;4
9314;4377;7
9315;6637;4
9316;6288;5
9317;2086;2
9318;4547;2
9319;2606;2
9320;4838;1
9321;1476;6
9322;3067;6
9323;1761;5
9324;2447;1
9325;4127;3
9326;8780;5
9327;4830;5
9328;8440;2
9329;4435;4
9330;2957;7
9331;7083;5
9332;1235;2
9333;4696;4
9334;4103;7
9335;1610;4
9336;5195;6
9337;2358;2
9338;2227;7
9339;5965;3
9340;3194;7
9341;3784;3
9342;7845;1
9343;5704;7
9344;4704;1
9345;5418;1
9346;2899;2
9347;5619;1
9348;2709;5
9349;7734;7
9350;7885;1
9351;1196;4
9352;5941;3
9353;7693;4
9354;4177;7
9355;2012;6
9356;4726;3
9357;6103;2
9358;7561;1
9359;6462;6
9360;8644;7
9361;3799;2
9362;5933;1
9363;3783;1
9364;8831;3
9365;8421;3
9366;4383;2
9367;1791;4
9368;5292;3
9369;4490;7
9370;4529;7
9371;6621;1
9372;5606;6
9373;7386;6
9374;2129;2
9375;6626;5
9376;7061;4
9377;8980;5
9378;4891;1
9379;4210;1
9380;8518;5
9381;7679;2
9382;4870;3
9383;5458;7
9384;6289;6
9385;3689;7
9386;4438;3
9387;6461;3
9388;3383;4
9389;5790;7
9390;5252;1
9391;3307;3
9392;6709;2
9393;1510;6
9394;8560;7
9395;8600;7
9396;8688;6
9397;4932;6
9398;6485;2
9399;5376;1
9400;6092;5
9401;6338;2
9402;7964;4
9403;2245;5
9404;2103;4
9405;4385;6
9406;8194;4
9407;1109;4
9408;8054;5
9409;1224;3
9410;4178;3
9411;3644;7
9412;1673;7
9413;2829;1
9414;4143;4
9415;5254;2
9416;8761;6
9417;3497;2
9418;1236;2
9419;8670;1
9420;2168;3
9421;7671;5
9422;8770;2
9423;6650;5
9424;4323;1
9425;4801;3
9426;7129;1
9427;1537;4
9428;3044;7
9429;6936;2
9430;7210;2
9431;8571;5
9432;2163;3
9433;4727;5
9434;8354;7
9435;7234;7
9436;4940;3
9437;6165;3
9438;2497;4
9439;5167;3
9440;1301;5
9441;3102;6
9442;4410;7
9443;6629;1
9444;3748;3
9445;8376;1
9446;5071;6
9447;4085;3
9448;8741;2
9449;1046;5
9450;1517;1
9451;8414;7
9452;2742;7
9453;1741;5
9454;4518;4
9455;7725;4
9456;4286;1
9457;1447;2
9458;7130;6
9459;3875;5
9460;8271;7
9461;2768;1
9462;7068;1
9463;8488;2
9464;4500;1
9465;4191;4
9466;6278;7
9467;4210;7
9468;2537;5
9469;1985;1
9470;5387;2
9471;5912;3
9472;6141;4
9473;6698;7
9474;3814;6
9475;3483;3
9476;7622;2
9477;4579;7
9478;5199;2
9479;1478;1
9480;4824;6
9481;4554;1
9482;8274;6
9483;7088;6
9484;3685;4
9485;5153;6
9486;6463;6
9487;8474;1
9488;7530;3
9489;8616;6
9490;8206;1
9491;6704;3
9492;4983;2
9493;1741;7
9494;1092;2
9495;1559;5
9496;3842;2
9497;7291;5
9498;1187;3
9499;5936;6
9500;8392;2
9501;8637;3
9502;7060;7
9503;4387;2
9504;5469;3
9505;4471;1
9506;1394;3
9507;3616;6
9508;3876;6
9509;2730;2
9510;6662;5
9511;3282;2
9512;3916;4
9513;5274;7
9514;3776;2
9515;3155;7
9516;2785;2
9517;2587;2
9518;1656;1
9519;3201;4
9520;2658;6
9521;8184;4
9522;8017;3
9523;8094;5
9524;6482;7
9525;6275;1
9526;5119;1
9527;2607;5
9528;6674;7
9529;4598;5
9530;6228;5
9531;3746;5
9532;3245;7
9533;4209;2
9534;8295;3
9535;6246;2
9536;3606;5
9537;4793;5
9538;2385;4
9539;6324;7
9540;8104;2
9541;6062;2
9542;8470;2
9543;4820;5
9544;6595;4
9545;4463;1
9546;5027;7
9547;3863;2
9548;4075;2
9549;3597;3
9550;6578;6
9551;2750;7
9552;5206;5
9553;5796;3
9554;4204;2
9555;7263;1
9556;3571;5
9557;4808;2
9558;8732;4
9559;5014;5
9560;6514;3
9561;6177;2
9562;1846;1
9563;1181;2
9564;1444;2
9565;7982;2
9566;6004;7
9567;5843;4
9568;4510;2
9569;8644;6
9570;5472;7
9571;7774;1
9572;8656;1
9573;5305;3
9574;1141;2
9575;3606;4
9576;2770;6
9577;5484;6
9578;5327;5
9579;3482;1
9580;2374;4
9581;4140;3
9582;6723;4
9583;1880;2
9584;6108;3
9585;4320;3
9586;6094;7
9587;8495;3
9588;2436;4
9589;7044;3
9590;8239;5
9591;6646;7
9592;5192;2
9593;1878;2
9594;5992;2
9595;1572;4
9596;8319;1
9597;6471;4
9598;6604;6
9599;8478;4
9600;5880;2
9601;4497;5
9602;6222;5
9603;3214;7
9604;1569;6
9605;5541;2
9606;5927;6
9607;5352;2
9608;3776;3
9609;6796;6
9610;6049;3
9611;8101;6
9612;3731;4
9613;4944;7
9614;8347;3
9615;2811;4
9616;8550;7
9617;7337;6
9618;5071;5
9619;8417;5
9620;7421;5
9621;3830;5
9622;3983;1
9623;5378;1
9624;6663;3
9625;7971;5
9626;5406;3
9627;2921;7
9628;5444;4
9629;3290;7
9630;1369;6
9631;3720;1
9632;7354;6
9633;7433;1
9634;2003;6
9635;7124;7
9636;8341;1
9637;6390;5
9638;7027;5
9639;3631;2
9641;3083;7
9642;6233;1
9643;1137;1
9644;3608;4
9645;7622;4
9646;7138;3
9647;2389;6
9648;1046;6
9649;2431;1
9650;5697;6
9651;2440;6
9652;7372;3
9653;1722;1
9654;1369;1
9655;7235;7
9656;6092;1
9657;4440;1
9658;3781;1
9659;2474;7
9660;7199;4
9661;7300;1
9662;8814;3
9663;6773;6
9664;4134;3
9665;7505;3
9666;1148;5
9667;4167;2
9668;1885;4
9669;8968;4
9670;5324;1
9671;4346;7
9672;4483;3
9673;6366;4
9674;3693;5
9675;5969;4
9676;1419;7
9677;8695;2
9678;5003;1
9679;5065;7
9680;6463;5
9681;3735;5
9682;7925;6
9683;7474;7
9684;7211;3
9685;5208;3
9686;4644;2
9687;7974;5
9688;1409;7
9689;4074;2
9690;1372;3
9691;5383;7
9692;2990;1
9693;6090;2
9694;3721;6
9695;8797;1
9696;7395;1
9697;4695;2
9698;3100;3
9699;5259;1
9700;8900;6
9701;8844;2
9702;7952;4
9703;1176;3
9704;7537;1
9705;8457;2
9706;3932;3
9707;6189;7
9708;8536;6
9709;5336;2
9710;6540;5
9711;1445;3
9712;3536;2
9713;2620;2
9714;4439;1
9715;5558;1
9716;1612;1
9717;5812;5
9718;2387;1
9719;4438;6
9720;3291;3
9721;3573;7
9722;1339;4
9723;8363;2
9724;3093;2
9725;1781;9
9726;6086;3
9727;5637;1
9728;3318;3
9729;6254;4
9730;4600;4
9731;3262;1
9732;5254;3
9733;7462;3
9734;8022;3
9735;2659;4
9736;3388;4
9737;3922;5
9738;2732;7
9739;3111;2
9740;1344;6
9741;6696;4
9742;2029;6
9743;7142;4
9744;7354;1
9745;1944;1
9746;4042;3
9747;2711;4
9748;3642;7
9749;3480;2
9750;1227;5
9751;8521;7
9752;3632;6
9753;3992;1
9754;5376;4
9755;3307;1
9756;4883;4
9757;3812;1
9758;8169;7
9759;2246;4
9760;4013;6
9761;2975;7
9762;8205;2
9763;4968;4
9764;4366;6
9765;6787;7
9766;1055;1
9767;2145;5
9768;4413;1
9769;4197;2
9770;2863;3
9771;3699;6
9772;3501;5
9773;5662;1
9774;2619;4
9775;1159;1
9776;1862;2
9777;1723;4
9778;7380;7
9779;2932;4
9780;1092;3
9781;3381;5
9782;5068;6
9783;7738;7
9784;8560;6
9785;7235;7
9786;4115;2
9787;3497;5
9788;2624;3
9789;5604;3
9790;7681;1
9791;7425;3
9792;7883;1
9793;7745;4
9794;4153;3
9795;1530;2
9796;7093;6
9797;5160;1
9798;8435;7
9799;1603;2
9800;1597;2
9801;3051;5
9802;2349;5
9803;7003;5
9804;4702;3
9805;1187;4
9806;1017;3
9807;4846;2
9808;4599;5
9809;5600;7
9810;5756;5
9811;6127;3
9812;5486;4
9813;4908;6
9814;8379;3
9815;8727;2
9816;8108;7
9817;7946;6
9818;5263;6
9819;7320;2
9820;3546;5
9821;3048;4
9822;8536;7
9823;3734;1
9824;6181;7
9825;7813;7
9826;7602;3
9827;7297;6
9828;3192;5
9829;8656;4
9830;5901;6
9831;6051;4
9832;2713;5
9833;1618;5
9834;2796;6
9835;5687;1
9836;4098;4
9837;7378;2
9838;4576;4
9839;7471;2
9840;2129;3
9841;2023;4
9842;8434;2
9843;8734;6
9844;5295;5
9845;2686;6
9846;1046;4
9847;5217;5
9848;6342;6
9849;3310;2
9850;1571;1
9851;6978;6
9852;1739;4
9853;5394;6
9854;5749;7
9855;2349;3
9856;2138;1
9857;4969;4
9858;1993;1
9859;5302;6
9860;6162;5
9861;6703;1
9862;8467;3
9863;4113;4
9864;7074;7
9865;1790;4
9866;6650;3
9867;3684;1
9868;5716;4
9869;6121;3
9870;1333;2
9871;2271;1
9872;7123;7
9873;6760;5
9874;3351;6
9875;1213;3
9876;6779;5
9877;6056;1
9878;4536;7
9879;8349;3
9880;2605;5
9881;8988;6
9882;5876;1
9883;3450;2
9884;1853;6
9885;3358;3
9886;5425;7
9887;3801;2
9888;6629;4
9889;3759;6
9890;2299;5
9891;7737;6
9892;3333;4
9893;4413;2
9894;4171;2
9895;3118;2
9896;1434;6
9897;4761;5
9898;6005;1
9899;3001;3
9900;5392;5
9901;8175;6
9902;4354;5
9903;8999;5
9904;1555;2
9905;4036;1
9906;4063;4
9907;8703;4
9908;1982;1
9909;7643;6
9910;8282;6
9911;6862;3
9912;4289;1
9913;3457;7
9914;8180;3
9915;4986;7
9916;8580;1
9917;2512;1
9918;7022;3
9919;3498;1
9920;3775;7
9921;4821;2
9922;4388;1
9923;1439;7
9924;4791;5
9925;2467;1
9926;3019;1
9927;1583;7
9928;1400;2
9929;3034;5
9930;4759;4
9931;6899;4
9932;1898;1
9933;6080;1
9934;5492;4
9935;5742;5
9936;7129;4
9937;4413;1
9938;2644;6
9939;2477;5
9940;2405;1
9941;6396;7
9942;5931;3
9943;1171;7
9944;2242;3
9945;3325;6
9946;5210;5
9947;1683;3
9948;2762;1
9949;5784;4
9950;6205;6
9951;8463;7
9952;5611;5
9953;8469;4
9954;7848;1
9955;5084;5
9956;3469;2
9957;6188;7
9958;4050;6
9959;8365;5
9960;3486;1
9961;8966;3
9962;6667;5
9963;2208;5
9964;2422;4
9965;1779;2
9966;6170;7
9967;5628;2
9968;1885;5
9969;1444;6
9970;6748;1
9971;3045;1
9972;3389;6
9973;5710;6
9974;7249;5
9975;4288;7
9976;6303;3
9977;7549;7
9978;8990;4
9979;8526;2
9980;6702;7
9981;8074;6
9982;5583;4
9983;7974;6
9984;7682;6
9985;3603;6
9986;8692;4
9987;1588;4
9988;7453;3
9989;3148;4
9990;1520;2
9991;3220;5
9992;8945;7
9993;1210;2
9994;8824;6
9995;1528;1
9996;6554;6
9997;6931;1
9998;7688;7
9999;3265;1
10000;3210;4
10001;4323;3
10002;3551;6
10003;2511;0
10004;8970;3
10005;2213;2
10006;3087;6
10007;6974;5
10008;5913;0
10009;6398;2
10010;3269;6
10011;2680;2
10012;7250;6
10013;8833;4
10014;1993;9
10015;6682;5
10016;8456;2
10017;6200;2
10018;9663;8
10019;3873;6
10020;1482;4
10021;9918;6
10022;6327;3
10023;6130;4
10024;7017;6
10025;2154;7
10026;8501;8
10027;7292;3
10028;4138;9
10029;3342;8
10030;3345;4
10031;3674;5
